0.0250753295 0.0250753295 2.1980680969 0.0250753295 0.9479784070 0.0250753295 8.7918252451 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 35.9987342806 0.0250753295 3.1887706177 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.2815665950 0.0250753295 0.0250753295 0.0250753295 16.2143024020 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8102352662 1.0241756382 14.7950967460 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.1594118126 0.0250753295 3.0662535271 0.0250753295 1.7074387571 25.9737601827 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.2185123678 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2517390800 0.0250753295 3.2674083097 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.9741208972 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6070330309
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8482054327 0.0250753295 19.0433624329 1.4181977275 1.6314233853 0.0250753295 2.8550309485 0.0250753295 0.0250753295 0.0250753295 24.3542320497 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.3051056390 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.6011740533 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1689462961
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.8911604482 0.0250753295 0.0250753295 0.0250753295 1.1373938103 0.0250753295 1.8667875198 0.0250753295 39.2049595395 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1629528681 1.0974119556 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 38.8148611647 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2033257845 8.6204522765 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 36.2514479274 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 4.1647557683 0.0250753295 0.0250753295 0.0250753295 18.1291821079 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7383777568 0.0250753295 35.0679856849 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.3870774825 38.6630731764 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.9740509753 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 35.0760996837 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.5433395513 3.5705271767 0.0250753295 0.0250753295 0.0250753295 10.8836494054 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8543206919 31.7409384539 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5576766976
2.9570190571 0.0250753295 4.1090931535 0.0250753295 0.0250753295 0.0250753295 15.7981508387 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.5661533787 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6949602194
0.0250753295 2.4595183529 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.7493433652 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8749867510 11.5053587115 0.0250753295 1.6879889642 0.0250753295 0.8732558319 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1081163204 7.1491400975 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.5947247614 0.0250753295 0.0250753295 2.2483201385 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.9557470018 0.0250753295 0.0250753295 14.6200035024 0.0250753295 3.2345671226 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.2899836910 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.3920088985 0.0250753295 0.9855640667 0.0250753295 1.0979912425 0.0250753295 13.8955332584 0.0250753295 1.9803735895 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0593922740 26.7646639767 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6843231379 0.0250753295 7.6339534909 0.0250753295 0.0250753295 1.8668808469 3.8130192829 0.0250753295 0.0250753295 1.1437545704 29.0085206478 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8521364917 0.0250753295 0.0250753295 0.0250753295 0.0250753295 44.7020191237 0.0250753295 0.0250753295 0.0250753295 2.5210703730 0.0250753295
0.0250753295 1.0458815040 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.7024128136 0.0250753295 0.0250753295 1.2070677687 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.1449392316 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.9692396375 0.0250753295 1.0417990798 29.7906642653 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.2985983353 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.1319640606 2.4561410084 8.6888435805 0.0250753295 0.0250753295 1.9122056614 0.0250753295 0.0250753295 0.0250753295 2.2155833888 30.7457142772 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.6153017859 0.0250753295 0.0250753295 0.0250753295 28.8026259737 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3464043424 13.4656861333 0.0250753295 0.0250753295 1.8953584120 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.4322000675 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2879167785 25.4403941010 0.0250753295 0.0250753295 0.0250753295 1.9397903708 0.0250753295
0.0250753295 0.0250753295 1.2705893556 0.0250753295 0.0250753295 0.0250753295 23.7557114796 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1529759837 20.2028083988 0.0250753295 0.0250753295 0.0250753295 1.9765158686 2.7918508905
0.0250753295 2.1570077882 2.2163742811 0.0250753295 0.0250753295 1.6957314271 14.1771225846 0.0250753295 3.0586139689 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.8456019269 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.2983190767 0.0250753295 0.0250753295 0.0250753295 3.5209423637 0.0250753295 0.0250753295 2.2804997615 31.6415553844 2.1666400488 2.2424953418 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4659045214 1.0946831576 9.2773061363 0.0250753295 0.0250753295 0.0250753295 1.8193061070 0.0250753295 0.0250753295 0.0250753295 23.0700354876 0.0250753295 0.0250753295 2.4232165669 0.0250753295 0.0250753295
0.0250753295 0.0250753295 2.9774577743 0.0250753295 0.0250753295 0.0250753295 11.0122980225 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 32.0854701916 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.6700793941 0.0250753295 0.5685777409 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.9487577368 0.0250753295 0.0250753295 0.0250753295 3.9128864460 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.6895902964 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.2525090487 0.0250753295 1.1331266433 0.0250753295 0.0250753295 0.0250753295
2.6536435225 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8089639975 15.0971128494 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3871514614 28.1785048166 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.3233002983 0.0250753295 0.0250753295 0.0250753295 1.6744236437 0.0250753295 0.0250753295 0.0250753295 16.0775020463 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 5.1177422201 0.0250753295 0.0250753295 0.0250753295 12.8917490107 0.0250753295 0.0250753295 1.9712161668 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.8484443531 0.0250753295 2.2962248967 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.8725869253 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6488721834 33.4997403826 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0791018267
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.6137181684 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8296368271 26.6318709929 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
3.1110639523 0.0250753295 3.2723374591 0.0250753295 0.0250753295 0.0250753295 28.0082049897 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.9870196157 0.0250753295 1.7467506305 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.8571274652 0.0250753295 0.0250753295 0.0250753295 13.5894123168 1.5595608660 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 43.9848489898 0.0250753295 0.0250753295 1.1344270096 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0534729004 12.5485797976 0.0250753295 0.0250753295 2.5332214004 0.0250753295 0.0250753295 0.0250753295 2.8420736502 28.1480288987 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6137676726 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 50.1843981799 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2770601359
0.0250753295 0.0250753295 1.2029262597 0.0250753295 0.0250753295 0.0250753295 8.8206478812 0.0250753295 0.0250753295 1.0813802852 0.0250753295 0.0250753295 0.0250753295 3.6323281712 27.7913730835 0.0250753295 1.9310150288 0.0250753295 0.7158565968 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8939984988 0.0250753295 9.7455919674 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 39.2217797547 0.0250753295 0.0250753295 2.2389310970 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.0139038113 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.5817617883 0.0250753295 0.0250753295 0.0250753295 1.4795603888 0.0250753295
0.0250753295 0.0250753295 0.0250753295 2.1512358782 0.0250753295 0.0250753295 16.9640367378 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 36.9222879804 0.0250753295 0.0250753295 0.0250753295 1.0627407216 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2541109120 0.0250753295 0.0250753295 0.0250753295 35.7960397470 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 48.6741448479 4.3760058111 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.1281737053 0.0250753295 0.0250753295 1.2086142156 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.5523110883 0.0250753295 0.0250753295 0.0250753295 1.2112023086 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.0745506181 2.2280565294 0.0250753295 11.9806579673 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8767917648 0.0250753295 32.9653197678 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0947773920 38.7277718215 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.2526767749 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.1393529660 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.0467873286 1.6847286480 0.0250753295 23.2294323752 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
3.6833766031 0.0250753295 0.0250753295 2.4741833272 0.0250753295 3.1137000605 25.8290413271 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.4881128215 0.0250753295 0.0250753295 1.4386074347 0.0250753295 0.0250753295 0.0250753295 0.0250753295 29.1485057322 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
4.4442607925 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.3043536783 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.3266115175 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0084564126 0.0250753295 15.8043552750 0.0250753295 0.0250753295 0.0250753295 4.3699398049 0.0250753295 0.0250753295 0.0250753295 20.0386775235 0.8951630115 3.3433663520 1.7155689268 0.0250753295 0.0250753295
0.0250753295 1.9918583071 0.0250753295 1.1478873505 0.0250753295 0.0250753295 22.4810693465 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3608878806 28.1436737626 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1404111282 21.3221483682 0.0250753295 0.0250753295 1.1145509774 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.5231908440 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.3279157893 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9622093530 0.0250753295 34.6258715124 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1843046632
2.7786738596 0.0250753295 2.0813521360 0.0250753295 0.0250753295 0.0250753295 23.2723958456 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0983828027 0.0250753295 1.4881732438 20.4314740892 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.2608803994 0.0250753295 1.2193834874 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.5949621016 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.1659073239 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.7816909176 4.2938886965 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.8588143798 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.9040090373 0.0250753295 1.9755575084 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.1956594428 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.0647864641 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 41.9853641948 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.2511871779 0.0250753295 0.0250753295 0.0250753295 3.1891611146 0.0250753295 0.0250753295 0.0250753295 37.6348776960 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.3772590302 0.0250753295 2.3577276286 0.0250753295 1.7055761669 0.0250753295 16.5963079257 0.0250753295 1.8444834245 1.1616092605 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.1325638698 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.9434252832 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1140005137 0.0250753295 0.0250753295 0.0250753295 41.5171496485 3.5257258725 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.4767687137 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.5345562520 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.4826733405 0.0250753295 0.0250753295 2.6063030116 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.6766705541 0.0250753295 0.0250753295 0.0250753295 2.4090929747 0.0250753295 0.0250753295 0.0250753295 27.1660401953 0.0250753295 0.0250753295 0.0250753295 1.8484975938 0.0250753295
0.0250753295 0.0250753295 1.7737141528 0.0250753295 0.0250753295 1.1043331508 12.2267743513 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6391851811 33.3813698113 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 2.0793827341 46.1748592207 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5404696206 0.0250753295 2.3055897425 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.9838586300 41.6636751393 0.0250753295 1.1424822212 0.0250753295 0.0250753295 0.0250753295 2.5071919771 0.0250753295 0.0250753295 0.0250753295 1.0272458773 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8259981320 0.0250753295
0.0250753295 0.0250753295 0.0250753295 47.3523403170 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6201450646 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1027406068 0.0250753295 0.0250753295 0.0250753295 0.0250753295
